MAX_SIZE,LAMBDA,NOISE_TEMPERATURE,h_NULL,h_LR,z_RHO,z_MU,i,train_loss,val_loss,size,nshd_c,nshd,tpr,tpr_c,change_adj_count
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,0,1.2943012252930672,12.457446416219076,63,1.7,1.6333333333333333,0.5652173913043478,0.5873015873015873,123
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,1,1.512287070674281,2.2216074466705322,64,1.2333333333333334,1.2333333333333334,0.7014925373134329,0.734375,117
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,2,1.141318421210012,7.31319276491801,64,1.3333333333333333,1.3,0.671875,0.65625,129
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,3,1.6444898420764553,41.54973793029785,62,2.2333333333333334,2.1666666666666665,0.42857142857142855,0.4032258064516129,113
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,4,1.2479139335693852,2.007444123427073,62,1.8,1.5666666666666667,0.625,0.3709677419354839,176
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,5,0.9831182129921452,23.873157501220703,60,1.0,0.9666666666666667,0.7543859649122807,0.7,221
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,6,1.1370780237259404,3.9609200159708657,63,1.1666666666666667,1.1,0.71875,0.6984126984126984,92
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,7,1.2368564067348358,1.283734957377116,64,1.0666666666666667,1.0666666666666667,0.7419354838709677,0.71875,138
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,8,1.1934185912532191,8.618676741917929,65,1.3,1.3,0.6984126984126984,0.676923076923077,114
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,9,0.9691567786278263,20.72938601175944,62,1.7666666666666666,1.6,0.5901639344262295,0.5,131
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,10,1.006225597473883,2.5515723625818887,64,1.0,0.9666666666666667,0.8235294117647058,0.640625,197
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,11,1.675625135821681,3.212075710296631,64,1.7333333333333334,1.7333333333333334,0.5735294117647058,0.609375,107
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,12,1.0669737535138284,2.60584024588267,65,0.8,0.8666666666666667,0.8301886792452831,0.7076923076923077,187
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,13,1.161252087162387,1.1807606220245361,65,1.0,0.9666666666666667,0.8301886792452831,0.6615384615384615,165
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,14,1.012486005983045,1.8009987076123555,64,1.0,0.8333333333333334,0.8135593220338984,0.671875,192
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,15,1.0347440800359171,1.7091838518778484,65,1.0,0.9666666666666667,0.9047619047619048,0.5692307692307692,264
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,16,0.9385994480502221,1.2548879583676655,65,0.8333333333333334,0.7333333333333333,0.88,0.6307692307692307,278
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,17,1.0247030200496796,2.1168020168940225,65,0.8333333333333334,0.8333333333333334,0.8979591836734694,0.676923076923077,251
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,18,1.0225418229256906,4.853010972340901,64,0.8666666666666667,0.9,0.7857142857142857,0.703125,221
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,19,0.9706736053189924,5.6591713428497314,63,1.5,1.4333333333333333,0.6491228070175439,0.5555555555555556,236
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,20,1.6589767009981218,2.3962687253952026,65,1.8333333333333333,1.8666666666666667,0.559322033898305,0.5230769230769231,140
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,21,1.0805711900034258,2.1900861660639444,64,1.0666666666666667,0.9666666666666667,0.7894736842105263,0.65625,131
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,22,1.4057290284864363,4.983450810114543,63,1.8,1.7333333333333334,0.5833333333333334,0.5238095238095238,103
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,23,1.0084328209200213,1.0355791449546814,65,0.7,0.7,0.9387755102040817,0.7076923076923077,302
