MAX_SIZE,LAMBDA,NOISE_TEMPERATURE,h_NULL,h_LR,z_RHO,z_MU,i,train_loss,val_loss,size,nshd_c,nshd,tpr,tpr_c,change_adj_count
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,0,1.4832320482500139,9.718791007995605,64,1.4666666666666666,1.5333333333333334,0.6086956521739131,0.6875,111
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,1,1.7556303085819367,1.9384609858194988,65,1.6333333333333333,1.5666666666666667,0.6268656716417911,0.6153846153846154,82
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,2,1.1468835261560255,5.932184139887492,64,1.2333333333333334,1.1666666666666667,0.703125,0.671875,160
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,3,1.6936095876078452,28.888246536254883,62,2.2666666666666666,2.2666666666666666,0.42857142857142855,0.43548387096774194,111
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,4,1.1478411612972137,1.719054361184438,64,1.6666666666666667,1.4666666666666666,0.6875,0.421875,236
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,5,1.0021984346451298,9.559393564860025,62,1.1666666666666667,1.1333333333333333,0.7192982456140351,0.6451612903225806,161
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,6,1.2156298583553684,6.262979745864868,62,1.4666666666666666,1.4333333333333333,0.625,0.6290322580645161,114
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,7,1.1509136038441812,2.426081041495005,64,1.0,0.9666666666666667,0.7741935483870968,0.734375,140
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,8,1.2611076947181457,3.2598316272099814,64,1.2666666666666666,1.2666666666666666,0.6984126984126984,0.6875,118
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,9,1.0760879362783125,18.266472498575848,62,1.6,1.5333333333333334,0.6065573770491803,0.5645161290322581,102
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,10,1.016458478666121,2.1336411436398826,64,1.0,0.9333333333333333,0.8235294117647058,0.625,141
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,11,1.5667608476454211,2.32942142089208,64,1.3666666666666667,1.2666666666666666,0.6911764705882353,0.6875,98
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,12,1.0579046664699432,1.082560936609904,64,0.8,0.8,0.8679245283018868,0.71875,187
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,13,1.1287256786900182,3.4659645160039267,64,1.0666666666666667,1.0666666666666667,0.7924528301886793,0.65625,150
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,14,1.0195877609714386,1.9878260691960652,64,0.7666666666666667,0.7666666666666667,0.8135593220338984,0.75,191
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,15,1.0433257549039778,1.6841374437014263,65,0.9333333333333333,0.9333333333333333,0.9285714285714286,0.6,278
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,16,0.9668256198206255,1.270392656326294,62,0.8666666666666667,0.7333333333333333,0.86,0.6290322580645161,251
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,17,0.9638408287878959,2.1944249669710794,64,0.8666666666666667,0.7666666666666667,0.8775510204081632,0.625,273
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,18,1.006775233053392,4.085322340329488,64,0.8666666666666667,0.9333333333333333,0.7857142857142857,0.71875,212
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,19,0.9929561057398396,2.5261693795522056,63,1.1,1.0333333333333334,0.7719298245614035,0.6666666666666666,227
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,20,1.684829596550234,3.1542499462763467,64,2.033333333333333,1.9666666666666666,0.5423728813559322,0.46875,123
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,21,1.018302725207421,1.7660632133483887,64,0.8,0.7,0.8421052631578947,0.703125,209
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,22,1.3349440597718762,4.34540609518687,64,1.9666666666666666,1.8333333333333333,0.55,0.453125,80
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.004040181452273199,0.0280244755372679,0.220018032970804,23,1.004891953160686,1.9147837559382122,65,0.6666666666666666,0.6333333333333333,0.9591836734693877,0.7076923076923077,231
