MAX_SIZE,LAMBDA,NOISE_TEMPERATURE,h_NULL,h_LR,z_RHO,z_MU,i,train_loss,val_loss,size,nshd_c,nshd,tpr,tpr_c,change_adj_count
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,0,24.6843373832703,16.7159642601013,87,1.93333333333333,1.86666666666667,0.72463768115942,0.551724137931034,98
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,1,7.65735084152222,6.67750444412232,82,1.86666666666667,1.83333333333333,0.701492537313433,0.560975609756098,94
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,2,2.24678234386444,4.84759439468384,48,1.1,1.06666666666667,0.625,0.8125,70
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,3,23.67253465271,29.6057962417603,109,3.03333333333333,3.03333333333333,0.634920634920635,0.36697247706422,135
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,4,3.35013271903992,2.82574095726013,42,1.06666666666667,1.06666666666667,0.583333333333333,0.666666666666667,64
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,5,4.92575272941589,2.66107398986816,48,1.23333333333333,1.16666666666667,0.614035087719298,0.6875,71
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,6,2.76787843132019,1.74083073139191,64,1.43333333333333,1.4,0.671875,0.65625,88
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,7,4.07922706699371,2.81807634830475,57,1.76666666666667,1.73333333333333,0.532258064516129,0.56140350877193,77
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,8,3.58262854957581,2.57294264793396,55,1.16666666666667,1.06666666666667,0.682539682539683,0.727272727272727,75
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,9,7.11331651306152,4.0086905670166,64,1.53333333333333,1.46666666666667,0.655737704918033,0.59375,83
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,10,2.21622958469391,1.63946798324585,44,0.833333333333333,0.8,0.686274509803922,0.772727272727273,65
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,11,14.0678101882935,4.50294938087463,79,1.6,1.56666666666667,0.735294117647059,0.620253164556962,94
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,12,1.68484794330597,1.3591294670105,45,0.666666666666667,0.633333333333333,0.735849056603773,0.844444444444444,66
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,13,9.99464645957947,16.0024985694885,71,1.76666666666667,1.66666666666667,0.69811320754717,0.47887323943662,89
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,14,2.12391868114471,1.68876041412354,48,1.06666666666667,1,0.644067796610169,0.75,62
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,15,1.51211604976654,1.27265667676926,37,0.7,0.633333333333333,0.69047619047619,0.72972972972973,56
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,16,1.66458963489532,1.42255310535431,43,0.466666666666667,0.366666666666667,0.82,0.883720930232558,68
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,17,1.85056132125855,1.51875637054443,43,0.4,0.4,0.816326530612245,0.930232558139535,60
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,18,2.03424082946777,1.62222210407257,50,0.6,0.533333333333333,0.803571428571429,0.86,65
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,19,2.12799340438843,1.29488754749298,47,0.5,0.466666666666667,0.789473684210526,0.936170212765957,70
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,20,16.751472076416,19.347769985199,87,2.8,2.66666666666667,0.559322033898305,0.333333333333333,116
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,21,2.17602737617493,1.77165407657623,43,1.16666666666667,0.966666666666667,0.614035087719298,0.674418604651163,64
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,22,10.4353279476166,14.6596954727173,69,1.66666666666667,1.6,0.666666666666667,0.550724637681159,90
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,23,1.76200448131561,1.30184326887131,38,0.666666666666667,0.5,0.73469387755102,0.81578947368421,57
,,,,,,,,,,,1.293,1.229,0.684,0.682,
,,,,,,,,,,,0.689,0.692,0.078,0.164,
