MAX_SIZE,LAMBDA,NOISE_TEMPERATURE,h_NULL,h_LR,z_RHO,z_MU,i,train_loss,val_loss,size,nshd_c,nshd,tpr,tpr_c,change_adj_count
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,0,15.8867933540344,20.1424080848694,93,2.06666666666667,2,0.739130434782609,0.526881720430108,111
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,1,10.0942519035339,10.6475284004211,85,1.96666666666667,1.93333333333333,0.701492537313433,0.541176470588235,103
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,2,2.79583213996887,2.96027465343475,52,1.33333333333333,1.3,0.59375,0.711538461538462,71
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,3,25.6557311248779,30.7918772697449,107,3.1,3.1,0.603174603174603,0.355140186915888,146
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,4,4.46512470054627,3.71915358543396,47,1.16666666666667,1.16666666666667,0.604166666666667,0.617021276595745,60
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,5,5.64037948799133,2.6339338350296,55,1.1,1.06666666666667,0.701754385964912,0.709090909090909,71
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,6,2.89209474086761,1.94755120754242,60,1.56666666666667,1.53333333333333,0.59375,0.616666666666667,72
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,7,4.70952634048462,2.25993566513061,66,1.76666666666667,1.76666666666667,0.596774193548387,0.560606060606061,85
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,8,3.94582818889618,2.1415723657608,59,1.06666666666667,0.933333333333333,0.746031746031746,0.728813559322034,71
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,9,8.44283704376221,5.06220941543579,75,1.73333333333333,1.7,0.688524590163934,0.546666666666667,84
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,10,2.52181331634521,1.91470326423645,42,0.9,0.866666666666667,0.647058823529412,0.761904761904762,59
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,11,15.5613967132568,4.88549395561218,82,1.76666666666667,1.73333333333333,0.720588235294118,0.585365853658537,114
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,12,2.3654308423996,1.5435919046402,45,0.733333333333333,0.7,0.716981132075472,0.822222222222222,63
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,13,9.92619787597656,36.3817797088623,76,1.93333333333333,1.83333333333333,0.69811320754717,0.447368421052632,95
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,14,2.10516149806976,1.61184965610504,48,1.06666666666667,1,0.644067796610169,0.75,64
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,15,1.51686541843414,1.28173025608063,37,0.7,0.633333333333333,0.69047619047619,0.72972972972973,56
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,16,1.62924448394775,1.35632705688477,43,0.466666666666667,0.366666666666667,0.82,0.883720930232558,61
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,17,1.92234556388855,1.44952435970306,43,0.4,0.4,0.816326530612245,0.930232558139535,60
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,18,1.96450976657867,1.48617929935455,48,0.6,0.533333333333333,0.785714285714286,0.875,63
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,19,2.29354409408569,1.32680953025818,48,0.5,0.433333333333333,0.807017543859649,0.916666666666667,68
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,20,17.9138088722229,6.37485950469971,89,2.86666666666667,2.73333333333333,0.559322033898305,0.325842696629213,162
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,21,2.29103619861603,1.72246552944183,44,1.2,1,0.614035087719298,0.659090909090909,63
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,22,10.8021476516724,10.7603848838806,76,1.93333333333333,1.86666666666667,0.65,0.486842105263158,97
,27.1395951607754,0.87859291486062,0.000113739019856609,0.00141966999816553,0.157451211201,0.00120806965197976,23,1.85834808063507,1.34837599754334,40,0.633333333333333,0.5,0.755102040816326,0.825,60
,,,,,,,,,,,1.357,1.296,0.687,0.663,
,,,,,,,,,,,0.730,0.736,0.077,0.170,
