MAX_SIZE,LAMBDA,NOISE_TEMPERATURE,h_NULL,h_LR,z_RHO,z_MU,i,train_loss,val_loss,size,nshd_c,nshd,tpr,tpr_c,change_adj_count,graph_set
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,0,20.23689130783081,45.69091453552246,66,1.8666666666666667,1.7666666666666666,0.5942028985507246,0.5757575757575758,69,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,1,8.680189273834229,14.591245346069336,66,2.2,2.1,0.5223880597014925,0.48484848484848486,92,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,2,2.2687327308654783,1.8516293525695802,66,1.2,1.1333333333333333,0.75,0.696969696969697,74,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,3,32.70147665405273,36.54591842651367,65,2.966666666666667,2.966666666666667,0.30158730158730157,0.2923076923076923,82,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,4,3.7940060806274416,3.3382179737091064,65,1.5,1.5,0.6875,0.5076923076923077,94,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,5,5.055912176132202,4.009980010986328,65,1.4333333333333333,1.4333333333333333,0.6842105263157895,0.6,85,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,6,2.69625874710083,1.832260627746582,66,1.4333333333333333,1.4,0.6875,0.6515151515151515,82,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,7,4.252422219276428,2.141348795890808,66,1.7666666666666666,1.7666666666666666,0.5967741935483871,0.5606060606060606,100,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,8,2.742223874092102,2.2169285011291504,66,1.2333333333333334,1.1666666666666667,0.746031746031746,0.6818181818181818,75,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,9,7.15004701423645,4.381079578399659,66,1.6666666666666667,1.6,0.639344262295082,0.5606060606060606,85,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,10,1.9980862770080567,1.3813427114486694,66,1.1666666666666667,1.1333333333333333,0.803921568627451,0.6060606060606061,75,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,11,11.131969272613526,17.29378107070923,66,1.8666666666666667,1.7333333333333334,0.6029411764705882,0.5606060606060606,79,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,12,1.9765402317047118,1.8552612686157226,66,1.0,1.0,0.8301886792452831,0.6666666666666666,80,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,13,8.150875185012817,11.2372599029541,66,1.8666666666666667,1.8333333333333333,0.6037735849056604,0.4696969696969697,93,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
