MAX_SIZE,LAMBDA,NOISE_TEMPERATURE,h_NULL,h_LR,z_RHO,z_MU,i,train_loss,val_loss,size,nshd_c,nshd,tpr,tpr_c,change_adj_count
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,0,1.79741008435526,9.70809594790141,49,1.6,1.6,0.478260869565217,0.673469387755102,71
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,0,1.46027313509295,11.2365349928538,73,2,1.86666666666667,0.608695652173913,0.520547945205479,201
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,0,1.54066196180159,14.5678990681966,57,1.96666666666667,1.9,0.478260869565217,0.543859649122807,103
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,0,1.39520637835226,10.59574786822,62,1.83333333333333,1.7,0.550724637681159,0.548387096774194,117
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,0,1.2228168172221,6.53662610054016,69,1.8,1.66666666666667,0.623188405797101,0.565217391304348,137
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,1,2.10164155498628,3.14998976389567,51,1.7,1.63333333333333,0.507462686567164,0.627450980392157,70
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,1,1.33893759404459,1.41815292835236,76,1.36666666666667,1.26666666666667,0.776119402985075,0.644736842105263,182
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,1,1.76812406509153,3.81670649846395,57,1.76666666666667,1.66666666666667,0.552238805970149,0.596491228070175,101
84,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,0,1.23395276454187,2.44464306036631,82,1.66666666666667,1.63333333333333,0.739130434782609,0.609756097560976,202
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,1,1.51629926312354,2.12520267566045,65,1.43333333333333,1.43333333333333,0.641791044776119,0.661538461538462,93
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,1,1.36585052167216,3.05259243647257,71,1.13333333333333,1.03333333333333,0.791044776119403,0.704225352112676,112
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,2,1.21853899186657,8.31795207659403,51,1.46666666666667,1.4,0.515625,0.607843137254902,98
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,2,1.03558412674935,4.67344148953756,76,1.23333333333333,1.13333333333333,0.8125,0.644736842105263,248
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,2,1.21836389264753,6.8017467657725,58,1.46666666666667,1.36666666666667,0.59375,0.603448275862069,119
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,2,1.13270732664293,6.23204112052918,64,1.2,1.13333333333333,0.71875,0.6875,131
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,2,1.00867360830307,6.42399366696676,70,0.933333333333333,0.833333333333333,0.84375,0.728571428571429,195
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,3,2.20760248937914,30.0542338689168,49,2.23333333333333,2.23333333333333,0.333333333333333,0.428571428571429,196
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,3,1.28677076678122,48.1400531133016,74,2.03333333333333,2.06666666666667,0.555555555555556,0.486486486486487,114
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,3,1.85526866297568,36.9164679845174,56,2.43333333333333,2.43333333333333,0.301587301587302,0.339285714285714,144
84,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,1,1.33503975022224,1.42285364866257,82,1.36666666666667,1.3,0.805970149253731,0.634146341463415,150
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,3,1.53975220649473,48.7409998575846,62,2.13333333333333,2.13333333333333,0.444444444444444,0.451612903225806,120
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,3,1.78931299332649,36.6999479929606,69,2.3,2.3,0.476190476190476,0.434782608695652,113
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,4,1.20381680227095,2.85217026869456,51,1.23333333333333,1.2,0.645833333333333,0.588235294117647,114
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,4,1.02460434744435,1.65578112999598,76,1.9,1.6,0.770833333333333,0.368421052631579,289
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,4,1.20892787364221,2.21298495928446,55,1.76666666666667,1.56666666666667,0.541666666666667,0.363636363636364,144
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,4,1.09812236601307,1.86842972040176,64,1.36666666666667,1.3,0.708333333333333,0.5,188
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,5,0.987219741267543,6.36361384391785,50,1.16666666666667,1.13333333333333,0.614035087719298,0.68,98
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,4,1.10198835595962,1.58345264196396,71,1.66666666666667,1.46666666666667,0.729166666666667,0.408450704225352,220
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,5,1.00718833746449,24.2990423838298,55,1.06666666666667,1,0.68421052631579,0.672727272727273,152
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,5,1.0281810125997,24.1862268447876,76,1.6,1.53333333333333,0.719298245614035,0.513157894736842,299
84,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,2,1.02705889747989,5.49764029184977,82,1.2,1.1,0.859375,0.634146341463415,236
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,5,0.965076348473949,24.6436516443888,63,1.13333333333333,1,0.754385964912281,0.619047619047619,149
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,6,1.63448167231775,5.02879961331685,52,1.63333333333333,1.56666666666667,0.53125,0.615384615384615,76
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,6,1.49159755245332,4.01396063963572,58,1.6,1.56666666666667,0.5625,0.603448275862069,102
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,6,1.13186711072922,2.8070186773936,75,1.36666666666667,1.26666666666667,0.78125,0.626666666666667,220
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,5,0.973892506091825,8.15858586629232,70,1.23333333333333,1.16666666666667,0.771929824561403,0.6,227
