MAX_SIZE,LAMBDA,NOISE_TEMPERATURE,h_NULL,h_LR,z_RHO,z_MU,i,train_loss,val_loss,size,nshd_c,nshd,tpr,tpr_c,change_adj_count
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,0,1.76090022825426,6.85511271158854,64,1.8,1.76666666666667,0.579710144927536,0.609375,118
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,1,1.67839545203793,1.75367520252864,65,1.33333333333333,1.23333333333333,0.701492537313433,0.676923076923077,128
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,2,1.18652199545214,5.89492074648539,65,0.833333333333333,0.833333333333333,0.796875,0.784615384615385,156
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,3,2.02107590629208,34.1661059061686,61,2.4,2.4,0.380952380952381,0.39344262295082,173
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,4,1.17932606897047,1.82399024566015,65,1.23333333333333,1.13333333333333,0.8125,0.553846153846154,212
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,5,1.07366542662344,2.44463217258453,65,0.766666666666667,0.8,0.842105263157895,0.753846153846154,164
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,6,1.37487128857643,3.73268302281698,63,1.76666666666667,1.63333333333333,0.59375,0.53968253968254,119
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,7,1.37227866726537,1.87191041310628,65,0.8,0.8,0.82258064516129,0.784615384615385,148
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,8,1.22560394194818,1.20643373330434,65,1.03333333333333,1,0.777777777777778,0.738461538461539,127
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,9,1.17752414749515,4.71136391162872,65,1.26666666666667,1.23333333333333,0.721311475409836,0.661538461538462,127
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,10,1.09566808131433,1.85062646865845,64,0.933333333333333,0.966666666666667,0.823529411764706,0.671875,195
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,11,1.75966619291613,3.071164727211,64,1.63333333333333,1.6,0.617647058823529,0.640625,126
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,12,1.07952416519965,1.0596833328406,66,0.6,0.6,0.943396226415094,0.757575757575758,147
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,13,1.23216162958453,3.85305666923523,65,1,0.933333333333333,0.849056603773585,0.661538461538462,128
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,14,1.0936054510455,1.26791626214981,64,0.466666666666667,0.433333333333333,0.915254237288135,0.828125,210
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,15,1.04894694974346,1.71071863174438,65,0.833333333333333,0.833333333333333,0.952380952380952,0.615384615384615,257
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,16,1.00350036928731,1.02499995628993,64,0.466666666666667,0.5,0.98,0.78125,266
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,17,1.03842417270907,1.69173101584117,65,0.733333333333333,0.666666666666667,0.959183673469388,0.692307692307692,159
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,18,1.09546305671815,1.11187187830607,65,0.633333333333333,0.633333333333333,0.892857142857143,0.769230769230769,220
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,19,0.997090853029682,1.75027668476105,63,0.766666666666667,0.733333333333333,0.859649122807017,0.761904761904762,158
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,20,1.93305545083938,5.28509545326233,63,2.13333333333333,2.03333333333333,0.491525423728814,0.412698412698413,120
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,21,1.25055446547847,1.78307431936264,65,0.9,0.9,0.824561403508772,0.723076923076923,185
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,22,1.40578055766321,4.90039134025574,63,1.73333333333333,1.6,0.616666666666667,0.523809523809524,112
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,23,1.03242551319061,0.978248576323191,65,0.533333333333333,0.533333333333333,1,0.753846153846154,244
,,,,,,,,,,,1.108,1.075,0.781,0.670,
,,,,,,,,,,,0.541,0.517,0.163,0.117,
