MAX_SIZE,LAMBDA,NOISE_TEMPERATURE,h_NULL,h_LR,z_RHO,z_MU,i,train_loss,val_loss,size,nshd_c,nshd,tpr,tpr_c,change_adj_count
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,0,8.7577668928331,10.3647834459941,65,1.83333333333333,1.73333333333333,0.594202898550725,0.584615384615385,307
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,1,1.6510339590811,3.313836256663,65,1.2,1.2,0.716417910447761,0.738461538461539,121
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,2,1.17112996885853,4.47664976119995,65,0.766666666666667,0.766666666666667,0.828125,0.815384615384615,185
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,3,13.8385979129422,18.0993494987488,61,2.9,2.86666666666667,0.26984126984127,0.262295081967213,553
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,4,1.1671794537575,1.96908994515737,63,1.4,1.26666666666667,0.729166666666667,0.492063492063492,205
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,5,1.05584918299029,2.48860379060109,65,0.9,0.9,0.807017543859649,0.707692307692308,155
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,6,1.40114473912024,3.83797029654185,64,1.66666666666667,1.66666666666667,0.59375,0.59375,141
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,7,1.32486831372784,4.2765683333079,64,1,0.933333333333333,0.774193548387097,0.71875,172
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,8,1.21348981318935,1.22398716211319,64,0.8,0.766666666666667,0.825396825396825,0.796875,158
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,9,1.31999008886276,13.3361531893412,63,1.46666666666667,1.46666666666667,0.639344262295082,0.619047619047619,124
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,10,1.14552377116296,2.78865540027618,65,1.03333333333333,1.03333333333333,0.803921568627451,0.630769230769231,171
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,11,3.18965040483782,4.30660506089528,64,1.66666666666667,1.63333333333333,0.602941176470588,0.625,125
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,12,1.05677502193759,2.57437030474345,65,0.7,0.7,0.905660377358491,0.738461538461539,187
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,13,1.6309864482572,2.45597815513611,65,1.5,1.36666666666667,0.716981132075472,0.523076923076923,150
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,14,1.0831240915483,1.43437286218007,65,0.5,0.533333333333333,0.898305084745763,0.830769230769231,183
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,15,1.03474785435584,1.65768160422643,65,0.9,0.9,0.928571428571429,0.6,272
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,16,0.991466104984283,1.23404743274053,64,0.6,0.633333333333333,0.94,0.75,190
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,17,1.03039926675058,2.27686083316803,65,0.8,0.766666666666667,0.918367346938775,0.676923076923077,217
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,18,1.05810220972184,1.07944882909457,66,0.533333333333333,0.533333333333333,0.946428571428571,0.803030303030303,217
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,19,0.984133291629053,2.09921177228292,65,0.7,0.7,0.87719298245614,0.769230769230769,208
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,20,7.53335036000898,5.45262698332469,64,2.6,2.26666666666667,0.457627118644068,0.265625,343
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,21,1.15553607094672,1.15412930647532,65,0.8,0.8,0.842105263157895,0.738461538461539,187
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,22,1.72819251398886,10.7077781359355,63,1.83333333333333,1.76666666666667,0.55,0.492063492063492,141
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.000655054828435191,0.0280244755372679,0.220018032970804,23,0.98329536761007,0.964055170615514,64,0.5,0.5,1,0.765625,185
,,,,,,,,,,,1.192,1.154,0.757,0.647,
,,,,,,,,,,,0.642,0.596,0.178,0.155,
