2022-08-24 BST 12:19:14,958 - INFO - 
Log for run 2022-08-24_BST_12:19:14,852_vmt_ste_l_84_015

2022-08-24 BST 12:19:14,958 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 12:19:14,958 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 12:19:14,959 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 12:19:14,959 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 12:19:14,959 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 12:19:14,959 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 12:19:14,959 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 12:19:14,959 - INFO - LATENTS = False
2022-08-24 BST 12:19:14,959 - INFO - MATRIX_REPORT = False
2022-08-24 BST 12:19:14,959 - INFO - LABEL = True
2022-08-24 BST 12:19:14,959 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 12:19:14,959 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 12:19:14,960 - INFO - WANDB = False
2022-08-24 BST 12:19:14,960 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 12:19:14,960 - INFO - GRAD_LOG = False
2022-08-24 BST 12:19:14,960 - INFO - SAVE_RESULTS = False
2022-08-24 BST 12:19:14,960 - INFO - N_TRIALS = 1
2022-08-24 BST 12:19:14,960 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 12:19:14,960 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 12:19:14,960 - INFO - TQDM = False
2022-08-24 BST 12:19:14,960 - INFO - 
hyperparameters = {
2022-08-24 BST 12:19:14,960 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 12:19:14,960 - INFO - 	'D': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 12:19:14,961 - INFO - 	'OFFSET': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 12:19:14,961 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 12:19:14,961 - INFO - 	'N': 1200,
2022-08-24 BST 12:19:14,961 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 12:19:14,962 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 12:19:14,962 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'f_BIAS': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 12:19:14,962 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 12:19:14,963 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 12:19:14,963 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 12:19:14,963 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 12:19:14,963 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 12:19:14,963 - INFO - 	'ALPHA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'BETA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 12:19:14,964 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 12:19:14,964 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 12:19:14,964 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 12:19:14,964 - INFO - 	'DAGS': '100_SF4_gaussian_ev_2022-08-20_BST_11:40:07,367_create_dags'
2022-08-24 BST 12:19:14,964 - INFO - }

2022-08-24 BST 12:19:57,927 - INFO - 

DAG 0: size_true=390	X.var()=2411.7573
2022-08-24 BST 12:20:01,526 - INFO -  epoch=   1      train_loss=2325.6870      val_loss=1611.2813      best=1      size= 412      nSHD_c=   7.4600      nSHD=   7.4500      tpr_c=   0.0510      change_adj_count=11      
2022-08-24 BST 12:20:02,862 - INFO -  epoch=   2      train_loss=2191.1683      val_loss= 587.6575      best=1      size= 410      nSHD_c=   7.4400      nSHD=   7.4300      tpr_c=   0.0512      change_adj_count=12      
2022-08-24 BST 12:20:04,189 - INFO -  epoch=   3      train_loss=2134.7778      val_loss= 443.9379      best=1      size= 226      nSHD_c=   5.7700      nSHD=   5.7600      tpr_c=   0.0708      change_adj_count=13      
2022-08-24 BST 12:20:54,306 - INFO -  epoch=  53      train_loss= 578.8355      val_loss= 363.7915      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:20:55,608 - INFO -  epoch=  54      train_loss= 576.2869      val_loss= 333.0184      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:20:56,856 - INFO -  epoch=  55      train_loss= 564.7489      val_loss= 327.1488      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:21:01,036 - INFO -  epoch=  59      train_loss= 513.6855      val_loss= 307.4640      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:21:02,309 - INFO -  epoch=  60      train_loss= 502.8553      val_loss= 309.4681      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:21:03,605 - INFO -  epoch=  61      train_loss= 508.0472      val_loss= 284.2730      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:21:06,912 - INFO -  epoch=  64      train_loss= 489.7550      val_loss= 261.1571      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:21:11,253 - INFO -  epoch=  68      train_loss= 435.1703      val_loss= 254.1414      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:21:13,639 - INFO -  epoch=  70      train_loss= 439.6456      val_loss= 246.9778      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:21:14,940 - INFO -  epoch=  71      train_loss= 418.8571      val_loss= 243.7230      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:21:20,138 - INFO -  epoch=  76      train_loss= 419.9405      val_loss= 229.4016      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:21:34,915 - INFO -  epoch=  89      train_loss= 383.4544      val_loss= 222.2658      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:21:46,148 - INFO -  epoch=  99      train_loss= 345.4539      val_loss= 203.1837      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:21:47,679 - INFO -  epoch= 100      train_loss= 336.9866      val_loss= 220.0688      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:21:55,289 - INFO -  epoch= 106      train_loss= 329.2465      val_loss= 213.6502      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:22:06,342 - INFO -  epoch= 115      train_loss= 299.8325      val_loss= 195.6121      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:22:07,956 - INFO -  epoch= 116      train_loss= 304.6333      val_loss= 191.6975      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:22:10,762 - INFO -  epoch= 118      train_loss= 280.4669      val_loss= 193.9710      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:22:15,841 - INFO -  epoch= 122      train_loss= 274.2578      val_loss= 189.6137      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:22:19,753 - INFO -  epoch= 125      train_loss= 274.7486      val_loss= 185.0719      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:22:51,129 - INFO -  epoch= 156      train_loss= 222.1671      val_loss= 181.9539      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:22:53,394 - INFO -  epoch= 158      train_loss= 216.9553      val_loss= 193.4742      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:22:54,699 - INFO -  epoch= 159      train_loss= 213.9048      val_loss= 180.6731      best=1      size=   5      nSHD_c=   3.8600      nSHD=   3.8500      tpr_c=   0.8000      change_adj_count=17      
2022-08-24 BST 12:23:08,703 - INFO -  epoch= 173      train_loss= 181.4677      val_loss= 162.9551      best=1      size=   6      nSHD_c=   3.8400      nSHD=   3.8400      tpr_c=   1.0000      change_adj_count=18      
2022-08-24 BST 12:23:35,081 - INFO -  epoch= 200      train_loss= 151.8305      val_loss= 158.0469      best=1      size=   6      nSHD_c=   3.8400      nSHD=   3.8400      tpr_c=   1.0000      change_adj_count=18      
2022-08-24 BST 12:23:36,360 - INFO -  epoch= 201      train_loss= 153.9344      val_loss= 158.3007      best=1      size=   6      nSHD_c=   3.8400      nSHD=   3.8400      tpr_c=   1.0000      change_adj_count=18      
2022-08-24 BST 12:23:48,169 - INFO -  epoch= 213      train_loss= 136.6866      val_loss= 154.6615      best=1      size=   6      nSHD_c=   3.8400      nSHD=   3.8400      tpr_c=   1.0000      change_adj_count=18      
2022-08-24 BST 12:23:55,359 - INFO -  epoch= 220      train_loss= 137.8871      val_loss= 130.8060      best=1      size=   7      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.8571      change_adj_count=19      
