2022-08-24 BST 09:45:13,412 - INFO - 
Log for run 2022-08-24_BST_09:45:13,382_vmt_ste_l_84_009

2022-08-24 BST 09:45:13,413 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 09:45:13,413 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 09:45:13,413 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 09:45:13,413 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 09:45:13,413 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 09:45:13,413 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 09:45:13,413 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 09:45:13,413 - INFO - LATENTS = False
2022-08-24 BST 09:45:13,413 - INFO - MATRIX_REPORT = False
2022-08-24 BST 09:45:13,413 - INFO - LABEL = True
2022-08-24 BST 09:45:13,413 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 09:45:13,413 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 09:45:13,413 - INFO - WANDB = False
2022-08-24 BST 09:45:13,413 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 09:45:13,414 - INFO - GRAD_LOG = False
2022-08-24 BST 09:45:13,414 - INFO - SAVE_RESULTS = False
2022-08-24 BST 09:45:13,414 - INFO - N_TRIALS = 1
2022-08-24 BST 09:45:13,414 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 09:45:13,414 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 09:45:13,414 - INFO - TQDM = False
2022-08-24 BST 09:45:13,414 - INFO - 
hyperparameters = {
2022-08-24 BST 09:45:13,414 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'D': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 09:45:13,414 - INFO - 	'OFFSET': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 09:45:13,414 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 09:45:13,414 - INFO - 	'N': 1200,
2022-08-24 BST 09:45:13,414 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 09:45:13,414 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 09:45:13,414 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 09:45:13,415 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 09:45:13,415 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 09:45:13,415 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 09:45:13,415 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'f_BIAS': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 09:45:13,415 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 09:45:13,416 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 09:45:13,416 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 09:45:13,416 - INFO - 	'ALPHA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'BETA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 09:45:13,416 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 09:45:13,416 - INFO - 	'DAGS': '030_SF4_gaussian_ev_2022-08-20_BST_11:39:59,723_create_dags'
2022-08-24 BST 09:45:13,416 - INFO - }

2022-08-24 BST 09:45:16,312 - INFO - 

DAG 0: size_true=110	X.var()=67.8169
2022-08-24 BST 09:45:18,508 - INFO -  epoch=   1      train_loss=  54.7009      val_loss=  66.1217      best=1      size= 111      nSHD_c=   6.1000      nSHD=   6.0667      tpr_c=   0.0541      change_adj_count=11      
2022-08-24 BST 09:45:18,912 - INFO -  epoch=   2      train_loss=  45.5199      val_loss=  57.8612      best=1      size= 108      nSHD_c=   5.8000      nSHD=   5.7667      tpr_c=   0.0926      change_adj_count=12      
2022-08-24 BST 09:45:50,067 - INFO -  epoch= 100      train_loss=  42.8896      val_loss=  73.9892      best=1      size=   0      nSHD_c=   3.6667      nSHD=   3.6667      tpr_c=   0.0000      change_adj_count=14      
2022-08-24 BST 09:46:14,476 - INFO -  epoch= 178      train_loss=  31.9061      val_loss=  50.2637      best=1      size=   1      nSHD_c=   3.6667      nSHD=   3.6333      tpr_c=   0.0000      change_adj_count=15      
2022-08-24 BST 09:46:15,160 - INFO -  epoch= 180      train_loss=  32.1771      val_loss=  50.7177      best=1      size=   1      nSHD_c=   3.6667      nSHD=   3.6333      tpr_c=   0.0000      change_adj_count=15      
2022-08-24 BST 09:46:15,533 - INFO -  epoch= 181      train_loss=  31.7293      val_loss=  50.7152      best=1      size=   1      nSHD_c=   3.6667      nSHD=   3.6333      tpr_c=   0.0000      change_adj_count=15      
2022-08-24 BST 09:46:17,476 - INFO -  epoch= 187      train_loss=  30.5468      val_loss=  50.9231      best=1      size=   1      nSHD_c=   3.6667      nSHD=   3.6333      tpr_c=   0.0000      change_adj_count=15      
2022-08-24 BST 09:46:20,037 - INFO -  epoch= 195      train_loss=  28.5111      val_loss=  33.4157      best=1      size=   2      nSHD_c=   3.6667      nSHD=   3.6000      tpr_c=   0.0000      change_adj_count=16      
2022-08-24 BST 09:46:20,405 - INFO -  epoch= 196      train_loss=  28.3548      val_loss=  31.4784      best=1      size=   2      nSHD_c=   3.6667      nSHD=   3.6000      tpr_c=   0.0000      change_adj_count=16      
2022-08-24 BST 09:46:21,094 - INFO -  epoch= 198      train_loss=  28.0061      val_loss=  33.2819      best=1      size=   2      nSHD_c=   3.6667      nSHD=   3.6000      tpr_c=   0.0000      change_adj_count=16      
2022-08-24 BST 09:46:21,778 - INFO -  epoch= 200      train_loss=  27.4997      val_loss=  32.2041      best=1      size=   2      nSHD_c=   3.6667      nSHD=   3.6000      tpr_c=   0.0000      change_adj_count=16      
2022-08-24 BST 09:46:24,958 - INFO -  epoch= 210      train_loss=  25.5389      val_loss=  26.3242      best=1      size=   3      nSHD_c=   3.6000      nSHD=   3.5667      tpr_c=   0.6667      change_adj_count=17      
2022-08-24 BST 09:46:25,334 - INFO -  epoch= 211      train_loss=  24.8413      val_loss=  24.7453      best=1      size=   4      nSHD_c=   3.5667      nSHD=   3.5333      tpr_c=   0.7500      change_adj_count=18      
2022-08-24 BST 09:46:25,716 - INFO -  epoch= 212      train_loss=  25.3005      val_loss=  24.1000      best=1      size=   4      nSHD_c=   3.5667      nSHD=   3.5333      tpr_c=   0.7500      change_adj_count=18      
2022-08-24 BST 09:46:26,414 - INFO -  epoch= 214      train_loss=  24.6928      val_loss=  23.9430      best=1      size=   4      nSHD_c=   3.5667      nSHD=   3.5333      tpr_c=   0.7500      change_adj_count=18      
2022-08-24 BST 09:46:28,080 - INFO -  epoch= 219      train_loss=  23.1679      val_loss=  23.6940      best=1      size=   4      nSHD_c=   3.5667      nSHD=   3.5333      tpr_c=   0.7500      change_adj_count=18      
2022-08-24 BST 09:46:34,185 - INFO -  epoch= 238      train_loss=  20.2039      val_loss=  23.3779      best=1      size=   4      nSHD_c=   3.5667      nSHD=   3.5333      tpr_c=   0.7500      change_adj_count=18      
2022-08-24 BST 09:46:35,840 - INFO -  epoch= 243      train_loss=  19.4614      val_loss=  23.4465      best=1      size=   4      nSHD_c=   3.5667      nSHD=   3.5333      tpr_c=   0.7500      change_adj_count=19      
2022-08-24 BST 09:46:36,853 - INFO -  epoch= 246      train_loss=  19.2359      val_loss=  23.2980      best=1      size=   4      nSHD_c=   3.5667      nSHD=   3.5333      tpr_c=   0.7500      change_adj_count=19      
2022-08-24 BST 09:46:40,996 - INFO -  epoch= 259      train_loss=  16.6798      val_loss=  22.9167      best=1      size=   5      nSHD_c=   3.5000      nSHD=   3.5000      tpr_c=   1.0000      change_adj_count=20      
2022-08-24 BST 09:46:42,013 - INFO -  epoch= 262      train_loss=  16.8752      val_loss=  23.1481      best=1      size=   5      nSHD_c=   3.5000      nSHD=   3.5000      tpr_c=   1.0000      change_adj_count=20      
2022-08-24 BST 09:46:42,713 - INFO -  epoch= 264      train_loss=  16.8587      val_loss=  21.8210      best=1      size=   6      nSHD_c=   3.4667      nSHD=   3.4667      tpr_c=   1.0000      change_adj_count=21      
2022-08-24 BST 09:46:43,407 - INFO -  epoch= 266      train_loss=  16.2233      val_loss=  21.3732      best=1      size=   6      nSHD_c=   3.4667      nSHD=   3.4667      tpr_c=   1.0000      change_adj_count=21      
2022-08-24 BST 09:46:43,784 - INFO -  epoch= 267      train_loss=  15.5680      val_loss=  21.7740      best=1      size=   6      nSHD_c=   3.4667      nSHD=   3.4667      tpr_c=   1.0000      change_adj_count=21      
2022-08-24 BST 09:46:45,731 - INFO -  epoch= 273      train_loss=  15.4644      val_loss=  19.8416      best=1      size=   7      nSHD_c=   3.4667      nSHD=   3.4667      tpr_c=   0.8571      change_adj_count=22      
2022-08-24 BST 09:46:46,104 - INFO -  epoch= 274      train_loss=  15.2360      val_loss=  19.5147      best=1      size=   7      nSHD_c=   3.4667      nSHD=   3.4667      tpr_c=   0.8571      change_adj_count=22      
2022-08-24 BST 09:46:46,484 - INFO -  epoch= 275      train_loss=  15.2017      val_loss=  19.9356      best=1      size=   8      nSHD_c=   3.5000      nSHD=   3.5000      tpr_c=   0.7500      change_adj_count=23      
