2022-08-23 BST 19:54:38,387 - INFO - 
Log for run 2022-08-23_BST_19:54:38,298_vmt_ste_l_84_002

2022-08-23 BST 19:54:38,387 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-23 BST 19:54:38,388 - INFO - DATA_FOLDER = '../data'
2022-08-23 BST 19:54:38,388 - INFO - LATENTS_FOLDER = '../latents'
2022-08-23 BST 19:54:38,388 - INFO - LOGS_FOLDER = '../logs'
2022-08-23 BST 19:54:38,388 - INFO - MODEL_FOLDER = '../models'
2022-08-23 BST 19:54:38,388 - INFO - RESULTS_FOLDER = '../results'
2022-08-23 BST 19:54:38,388 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-23 BST 19:54:38,388 - INFO - LATENTS = False
2022-08-23 BST 19:54:38,388 - INFO - MATRIX_REPORT = False
2022-08-23 BST 19:54:38,388 - INFO - LABEL = True
2022-08-23 BST 19:54:38,388 - INFO - SAVE_TO_ODS = False
2022-08-23 BST 19:54:38,388 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-23 BST 19:54:38,389 - INFO - WANDB = False
2022-08-23 BST 19:54:38,389 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-23 BST 19:54:38,389 - INFO - GRAD_LOG = False
2022-08-23 BST 19:54:38,389 - INFO - SAVE_RESULTS = False
2022-08-23 BST 19:54:38,389 - INFO - N_TRIALS = 1
2022-08-23 BST 19:54:38,389 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-23 BST 19:54:38,389 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-23 BST 19:54:38,389 - INFO - TQDM = False
2022-08-23 BST 19:54:38,389 - INFO - 
hyperparameters = {
2022-08-23 BST 19:54:38,389 - INFO - 	'GRAPH_TYPE': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'D': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-23 BST 19:54:38,390 - INFO - 	'OFFSET': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MULTIPLIER': 1.4,
2022-08-23 BST 19:54:38,390 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-23 BST 19:54:38,390 - INFO - 	'N': 1200,
2022-08-23 BST 19:54:38,390 - INFO - 	'VAL': 0.16666666666666666,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_EPOCHS': 1000,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SIZE': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_SAMPLES': 10,
2022-08-23 BST 19:54:38,390 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-23 BST 19:54:38,390 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'f_BIAS': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'p_LAYER': 'STE',
2022-08-23 BST 19:54:38,391 - INFO - 	'STREAMLINE': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'THRESHOLD': 0.0,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-23 BST 19:54:38,392 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-23 BST 19:54:38,392 - INFO - 	'LAMBDA': 1,
2022-08-23 BST 19:54:38,392 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-23 BST 19:54:38,392 - INFO - 	'ALPHA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'BETA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'REGULARIZER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-23 BST 19:54:38,392 - INFO - 	'LR_SCHEDULER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-23 BST 19:54:38,392 - INFO - 	'DAGS': '100_ER4_gaussian_ev_2022-08-20_BST_11:39:15,764_create_dags'
2022-08-23 BST 19:54:38,393 - INFO - }

2022-08-23 BST 19:54:40,054 - INFO - 

DAG 0: size_true=384	X.var()=1679.5968
2022-08-23 BST 19:54:44,240 - INFO -  epoch=   1      train_loss=1414.1006      val_loss=1120.0133      best=1      size= 350      nSHD_c=   6.9800      nSHD=   6.9800      tpr_c=   0.0371      change_adj_count=11      
2022-08-23 BST 19:54:46,584 - INFO -  epoch=   2      train_loss=1157.1095      val_loss= 864.6157      best=1      size= 349      nSHD_c=   6.9800      nSHD=   6.9700      tpr_c=   0.0315      change_adj_count=12      
2022-08-23 BST 19:58:08,519 - INFO -  epoch= 100      train_loss= 531.5772      val_loss= 979.9735      best=1      size=   8      nSHD_c=   3.8900      nSHD=   3.8900      tpr_c=   0.1250      change_adj_count=60      
2022-08-23 BST 19:58:31,431 - INFO -  epoch= 111      train_loss= 497.3423      val_loss= 847.0532      best=1      size=  11      nSHD_c=   3.9200      nSHD=   3.9200      tpr_c=   0.0909      change_adj_count=63      
2022-08-23 BST 19:58:33,758 - INFO -  epoch= 112      train_loss= 495.8871      val_loss= 815.0916      best=1      size=  12      nSHD_c=   3.9300      nSHD=   3.9300      tpr_c=   0.0833      change_adj_count=64      
2022-08-23 BST 19:58:48,383 - INFO -  epoch= 119      train_loss= 465.0726      val_loss= 822.8367      best=1      size=  12      nSHD_c=   3.9300      nSHD=   3.9300      tpr_c=   0.0833      change_adj_count=64      
2022-08-23 BST 19:58:56,962 - INFO -  epoch= 123      train_loss= 449.9076      val_loss= 775.3129      best=1      size=  13      nSHD_c=   3.9300      nSHD=   3.9200      tpr_c=   0.0769      change_adj_count=65      
2022-08-23 BST 19:59:01,337 - INFO -  epoch= 125      train_loss= 449.8352      val_loss= 768.3197      best=1      size=  14      nSHD_c=   3.9400      nSHD=   3.9300      tpr_c=   0.0714      change_adj_count=66      
2022-08-23 BST 19:59:03,661 - INFO -  epoch= 126      train_loss= 442.0174      val_loss= 765.2685      best=1      size=  14      nSHD_c=   3.9400      nSHD=   3.9300      tpr_c=   0.0714      change_adj_count=66      
2022-08-23 BST 19:59:05,956 - INFO -  epoch= 127      train_loss= 440.9793      val_loss= 757.1280      best=1      size=  14      nSHD_c=   3.9400      nSHD=   3.9300      tpr_c=   0.0714      change_adj_count=66      
2022-08-23 BST 19:59:08,294 - INFO -  epoch= 128      train_loss= 434.9726      val_loss= 756.8100      best=1      size=  15      nSHD_c=   3.9500      nSHD=   3.9400      tpr_c=   0.0667      change_adj_count=67      
2022-08-23 BST 19:59:12,664 - INFO -  epoch= 130      train_loss= 430.0742      val_loss= 726.9482      best=1      size=  17      nSHD_c=   3.9700      nSHD=   3.9600      tpr_c=   0.0588      change_adj_count=68      
2022-08-23 BST 19:59:15,024 - INFO -  epoch= 131      train_loss= 423.2603      val_loss= 726.8752      best=1      size=  17      nSHD_c=   3.9700      nSHD=   3.9600      tpr_c=   0.0588      change_adj_count=68      
2022-08-23 BST 19:59:17,426 - INFO -  epoch= 132      train_loss= 423.5907      val_loss= 693.2306      best=1      size=  18      nSHD_c=   3.9800      nSHD=   3.9700      tpr_c=   0.0556      change_adj_count=69      
2022-08-23 BST 19:59:32,020 - INFO -  epoch= 139      train_loss= 398.3401      val_loss= 695.5704      best=1      size=  18      nSHD_c=   3.9800      nSHD=   3.9700      tpr_c=   0.0556      change_adj_count=69      
2022-08-23 BST 19:59:42,583 - INFO -  epoch= 144      train_loss= 389.9661      val_loss= 699.1533      best=1      size=  18      nSHD_c=   3.9800      nSHD=   3.9700      tpr_c=   0.0556      change_adj_count=69      
2022-08-23 BST 19:59:46,985 - INFO -  epoch= 146      train_loss= 380.4964      val_loss= 693.7542      best=1      size=  19      nSHD_c=   3.9900      nSHD=   3.9800      tpr_c=   0.0526      change_adj_count=70      
2022-08-23 BST 19:59:55,486 - INFO -  epoch= 150      train_loss= 368.1119      val_loss= 681.2925      best=1      size=  20      nSHD_c=   4.0000      nSHD=   3.9900      tpr_c=   0.0500      change_adj_count=71      
2022-08-23 BST 20:00:08,122 - INFO -  epoch= 156      train_loss= 345.2895      val_loss= 650.9866      best=1      size=  23      nSHD_c=   3.9900      nSHD=   3.9800      tpr_c=   0.1304      change_adj_count=73      
2022-08-23 BST 20:00:12,515 - INFO -  epoch= 158      train_loss= 346.5991      val_loss= 651.4932      best=1      size=  24      nSHD_c=   4.0000      nSHD=   3.9900      tpr_c=   0.1250      change_adj_count=74      
2022-08-23 BST 20:00:29,293 - INFO -  epoch= 166      train_loss= 322.0129      val_loss= 650.0500      best=1      size=  26      nSHD_c=   4.0100      nSHD=   4.0100      tpr_c=   0.1538      change_adj_count=76      
2022-08-23 BST 20:00:35,790 - INFO -  epoch= 169      train_loss= 311.7680      val_loss= 623.9256      best=1      size=  26      nSHD_c=   4.0100      nSHD=   4.0100      tpr_c=   0.1538      change_adj_count=76      
2022-08-23 BST 20:00:40,183 - INFO -  epoch= 171      train_loss= 308.0932      val_loss= 626.6439      best=1      size=  27      nSHD_c=   4.0200      nSHD=   4.0200      tpr_c=   0.1481      change_adj_count=77      
2022-08-23 BST 20:00:42,494 - INFO -  epoch= 172      train_loss= 307.5610      val_loss= 626.0662      best=1      size=  27      nSHD_c=   4.0200      nSHD=   4.0200      tpr_c=   0.1481      change_adj_count=77      
2022-08-23 BST 20:00:44,873 - INFO -  epoch= 173      train_loss= 305.6125      val_loss= 609.5745      best=1      size=  28      nSHD_c=   4.0100      nSHD=   4.0100      tpr_c=   0.1786      change_adj_count=78      
2022-08-23 BST 20:00:51,309 - INFO -  epoch= 176      train_loss= 295.3441      val_loss= 622.9256      best=1      size=  29      nSHD_c=   4.0200      nSHD=   4.0200      tpr_c=   0.1724      change_adj_count=79      
2022-08-23 BST 20:01:01,950 - INFO -  epoch= 181      train_loss= 280.3103      val_loss= 602.4673      best=1      size=  30      nSHD_c=   4.0300      nSHD=   4.0300      tpr_c=   0.1667      change_adj_count=80      
2022-08-23 BST 20:01:04,352 - INFO -  epoch= 182      train_loss= 278.9272      val_loss= 579.3925      best=1      size=  31      nSHD_c=   4.0500      nSHD=   4.0400      tpr_c=   0.1290      change_adj_count=81      
2022-08-23 BST 20:01:06,681 - INFO -  epoch= 183      train_loss= 276.8548      val_loss= 584.0958      best=1      size=  31      nSHD_c=   4.0500      nSHD=   4.0400      tpr_c=   0.1290      change_adj_count=81      
